,Scores_Test,labels
4188,5.396032818389106,0
4189,5.396032818389106,0
4190,5.396032818389106,0
4191,5.396032818389106,0
4192,5.396032818389106,0
4193,5.396032818389106,0
4194,5.396032818389106,0
4195,5.396032818389106,0
4196,5.396032818389106,0
4197,5.396032818389106,0
4198,5.396032818389106,0
4199,5.396032818389106,0
4200,1.9819897029482223,0
4201,1.9819897029482223,0
4202,1.9819897029482223,0
4203,1.9819897029482223,0
4204,1.9819897029482223,0
4205,1.9819897029482223,0
4206,1.9819897029482223,0
4207,1.9819897029482223,0
4208,1.9819897029482223,0
4209,1.9819897029482223,0
4210,1.9819897029482223,0
4211,1.9819897029482223,0
4212,1.9819897029482223,0
4213,1.9819897029482223,0
4214,1.9819897029482223,0
4215,1.9819897029482223,0
4216,1.9819897029482223,0
4217,1.9819897029482223,0
4218,1.9819897029482223,0
4219,1.9819897029482223,0
4220,1.9819897029482223,0
4221,1.9819897029482223,0
4222,1.9819897029482223,0
4223,1.9819897029482223,0
4224,1.9819897029482223,0
4225,1.9819897029482223,0
4226,1.9819897029482223,0
4227,1.9819897029482223,0
4228,1.9819897029482223,0
4229,1.9819897029482223,0
4230,1.9819897029482223,0
4231,1.9819897029482223,0
4232,1.9819897029482223,0
4233,1.9819897029482223,0
4234,1.9819897029482223,0
4235,1.9819897029482223,0
4236,1.9819897029482223,0
4237,1.9819897029482223,0
4238,1.9819897029482223,0
4239,1.9819897029482223,0
4240,1.9819897029482223,0
4241,1.9819897029482223,0
4242,1.9819897029482223,0
4243,1.9819897029482223,0
4244,1.9819897029482223,0
4245,1.9819897029482223,0
4246,1.9819897029482223,0
4247,1.9819897029482223,0
4248,1.9819897029482223,0
4249,1.9819897029482223,0
4250,1.8596529117334952,0
4251,1.8596529117334952,0
4252,1.8596529117334952,0
4253,1.8596529117334952,0
4254,1.8596529117334952,0
4255,1.8596529117334952,0
4256,1.8596529117334952,0
4257,1.8596529117334952,0
4258,1.8596529117334952,0
4259,1.8596529117334952,0
4260,1.8596529117334952,0
4261,1.8596529117334952,0
4262,1.8596529117334952,0
4263,1.8596529117334952,0
4264,1.8596529117334952,0
4265,1.8596529117334952,0
4266,1.8596529117334952,0
4267,1.8596529117334952,0
4268,1.8596529117334952,0
4269,1.8596529117334952,0
4270,1.8596529117334952,0
4271,1.8596529117334952,0
4272,1.8596529117334952,0
4273,1.8596529117334952,0
4274,1.8596529117334952,0
4275,1.8596529117334952,0
4276,1.8596529117334952,0
4277,1.8596529117334952,0
4278,1.8596529117334952,0
4279,1.8596529117334952,0
4280,1.8596529117334952,0
4281,1.8596529117334952,0
4282,1.8596529117334952,0
4283,1.8596529117334952,0
4284,1.8596529117334952,0
4285,1.8596529117334952,0
4286,1.8596529117334952,0
4287,1.8596529117334952,0
4288,1.8596529117334952,0
4289,1.8596529117334952,0
4290,1.8596529117334952,0
4291,1.8596529117334952,0
4292,1.8596529117334952,0
4293,1.8596529117334952,0
4294,1.8596529117334952,0
4295,1.8596529117334952,0
4296,1.8596529117334952,0
4297,1.8596529117334952,0
4298,1.8596529117334952,0
4299,1.8596529117334952,0
4300,11.825387947325662,0
4301,11.825387947325662,0
4302,11.825387947325662,0
4303,11.825387947325662,0
4304,11.825387947325662,0
4305,11.825387947325662,0
4306,11.825387947325662,0
4307,11.825387947325662,0
4308,11.825387947325662,0
4309,11.825387947325662,0
4310,11.825387947325662,0
4311,11.825387947325662,0
4312,11.825387947325662,0
4313,11.825387947325662,0
4314,11.825387947325662,0
4315,11.825387947325662,0
4316,11.825387947325662,0
4317,11.825387947325662,0
4318,11.825387947325662,0
4319,11.825387947325662,0
4320,11.825387947325662,0
4321,11.825387947325662,0
4322,11.825387947325662,0
4323,11.825387947325662,0
4324,11.825387947325662,0
4325,11.825387947325662,0
4326,11.825387947325662,0
4327,11.825387947325662,0
4328,11.825387947325662,0
4329,11.825387947325662,0
4330,11.825387947325662,0
4331,11.825387947325662,0
4332,11.825387947325662,0
4333,11.825387947325662,0
4334,11.825387947325662,0
4335,11.825387947325662,0
4336,11.825387947325662,0
4337,11.825387947325662,0
4338,11.825387947325662,0
4339,11.825387947325662,0
4340,11.825387947325662,0
4341,11.825387947325662,0
4342,11.825387947325662,0
4343,11.825387947325662,0
4344,11.825387947325662,0
4345,11.825387947325662,0
4346,11.825387947325662,0
4347,11.825387947325662,0
4348,11.825387947325662,0
4349,11.825387947325662,0
4350,0.5565690084465499,0
4351,0.5565690084465499,0
4352,0.5565690084465499,0
4353,0.5565690084465499,0
4354,0.5565690084465499,0
4355,0.5565690084465499,0
4356,0.5565690084465499,0
4357,0.5565690084465499,0
4358,0.5565690084465499,0
4359,0.5565690084465499,0
4360,0.5565690084465499,0
4361,0.5565690084465499,0
4362,0.5565690084465499,0
4363,0.5565690084465499,0
4364,0.5565690084465499,0
4365,0.5565690084465499,0
4366,0.5565690084465499,0
4367,0.5565690084465499,0
4368,0.5565690084465499,0
4369,0.5565690084465499,0
4370,0.5565690084465499,0
4371,0.5565690084465499,0
4372,0.5565690084465499,0
4373,0.5565690084465499,0
4374,0.5565690084465499,0
4375,0.5565690084465499,0
4376,0.5565690084465499,0
4377,0.5565690084465499,0
4378,0.5565690084465499,0
4379,0.5565690084465499,0
4380,0.5565690084465499,0
4381,0.5565690084465499,0
4382,0.5565690084465499,0
4383,0.5565690084465499,0
4384,0.5565690084465499,0
4385,0.5565690084465499,0
4386,0.5565690084465499,0
4387,0.5565690084465499,0
4388,0.5565690084465499,0
4389,0.5565690084465499,0
4390,0.5565690084465499,0
4391,0.5565690084465499,0
4392,0.5565690084465499,0
4393,0.5565690084465499,0
4394,0.5565690084465499,0
4395,0.5565690084465499,0
4396,0.5565690084465499,0
4397,0.5565690084465499,0
4398,0.5565690084465499,0
4399,0.5565690084465499,0
4400,0.6610232708856931,0
4401,0.6610232708856931,0
4402,0.6610232708856931,0
4403,0.6610232708856931,0
4404,0.6610232708856931,0
4405,0.6610232708856931,0
4406,0.6610232708856931,0
4407,0.6610232708856931,0
4408,0.6610232708856931,0
4409,0.6610232708856931,0
4410,0.6610232708856931,0
4411,0.6610232708856931,0
4412,0.6610232708856931,0
4413,0.6610232708856931,0
4414,0.6610232708856931,0
4415,0.6610232708856931,0
4416,0.6610232708856931,0
4417,0.6610232708856931,0
4418,0.6610232708856931,0
4419,0.6610232708856931,0
4420,0.6610232708856931,0
4421,0.6610232708856931,0
4422,0.6610232708856931,0
4423,0.6610232708856931,0
4424,0.6610232708856931,0
4425,0.6610232708856931,0
4426,0.6610232708856931,0
4427,0.6610232708856931,0
4428,0.6610232708856931,0
4429,0.6610232708856931,0
4430,0.6610232708856931,0
4431,0.6610232708856931,0
4432,0.6610232708856931,0
4433,0.6610232708856931,0
4434,0.6610232708856931,0
4435,0.6610232708856931,0
4436,0.6610232708856931,0
4437,0.6610232708856931,0
4438,0.6610232708856931,0
4439,0.6610232708856931,0
4440,0.6610232708856931,0
4441,0.6610232708856931,0
4442,0.6610232708856931,0
4443,0.6610232708856931,0
4444,0.6610232708856931,0
4445,0.6610232708856931,0
4446,0.6610232708856931,0
4447,0.6610232708856931,0
4448,0.6610232708856931,0
4449,0.6610232708856931,0
4450,4.026106739380071,0
4451,4.026106739380071,0
4452,4.026106739380071,0
4453,4.026106739380071,0
4454,4.026106739380071,0
4455,4.026106739380071,0
4456,4.026106739380071,0
4457,4.026106739380071,0
4458,4.026106739380071,0
4459,4.026106739380071,0
4460,4.026106739380071,0
4461,4.026106739380071,0
4462,4.026106739380071,0
4463,4.026106739380071,0
4464,4.026106739380071,0
4465,4.026106739380071,0
4466,4.026106739380071,0
4467,4.026106739380071,0
4468,4.026106739380071,0
4469,4.026106739380071,0
4470,4.026106739380071,0
4471,4.026106739380071,0
4472,4.026106739380071,0
4473,4.026106739380071,0
4474,4.026106739380071,0
4475,4.026106739380071,0
4476,4.026106739380071,0
4477,4.026106739380071,0
4478,4.026106739380071,0
4479,4.026106739380071,0
4480,4.026106739380071,0
4481,4.026106739380071,0
4482,4.026106739380071,0
4483,4.026106739380071,0
4484,4.026106739380071,0
4485,4.026106739380071,0
4486,4.026106739380071,0
4487,4.026106739380071,0
4488,4.026106739380071,0
4489,4.026106739380071,0
4490,4.026106739380071,0
4491,4.026106739380071,0
4492,4.026106739380071,0
4493,4.026106739380071,0
4494,4.026106739380071,0
4495,4.026106739380071,0
4496,4.026106739380071,0
4497,4.026106739380071,0
4498,4.026106739380071,0
4499,4.026106739380071,0
4500,2.104264747086892,0
4501,2.104264747086892,0
4502,2.104264747086892,0
4503,2.104264747086892,0
4504,2.104264747086892,0
4505,2.104264747086892,0
4506,2.104264747086892,0
4507,2.104264747086892,0
4508,2.104264747086892,0
4509,2.104264747086892,0
4510,2.104264747086892,0
4511,2.104264747086892,0
4512,2.104264747086892,0
4513,2.104264747086892,0
4514,2.104264747086892,0
4515,2.104264747086892,0
4516,2.104264747086892,0
4517,2.104264747086892,0
4518,2.104264747086892,0
4519,2.104264747086892,0
4520,2.104264747086892,0
4521,2.104264747086892,0
4522,2.104264747086892,0
4523,2.104264747086892,0
4524,2.104264747086892,0
4525,2.104264747086892,0
4526,2.104264747086892,0
4527,2.104264747086892,0
4528,2.104264747086892,0
4529,2.104264747086892,0
4530,2.104264747086892,0
4531,2.104264747086892,0
4532,2.104264747086892,0
4533,2.104264747086892,0
4534,2.104264747086892,0
4535,2.104264747086892,0
4536,2.104264747086892,0
4537,2.104264747086892,0
4538,2.104264747086892,0
4539,2.104264747086892,0
4540,2.104264747086892,0
4541,2.104264747086892,0
4542,2.104264747086892,0
4543,2.104264747086892,0
4544,2.104264747086892,0
4545,2.104264747086892,0
4546,2.104264747086892,0
4547,2.104264747086892,0
4548,2.104264747086892,0
4549,2.104264747086892,0
4550,6.768650111039917,0
4551,6.768650111039917,0
4552,6.768650111039917,0
4553,6.768650111039917,0
4554,6.768650111039917,0
4555,6.768650111039917,0
4556,6.768650111039917,0
4557,6.768650111039917,0
4558,6.768650111039917,0
4559,6.768650111039917,0
4560,6.768650111039917,0
4561,6.768650111039917,0
4562,6.768650111039917,0
4563,6.768650111039917,0
4564,6.768650111039917,0
4565,6.768650111039917,0
4566,6.768650111039917,0
4567,6.768650111039917,0
4568,6.768650111039917,0
4569,6.768650111039917,0
4570,6.768650111039917,0
4571,6.768650111039917,0
4572,6.768650111039917,0
4573,6.768650111039917,0
4574,6.768650111039917,0
4575,6.768650111039917,0
4576,6.768650111039917,0
4577,6.768650111039917,0
4578,6.768650111039917,0
4579,6.768650111039917,0
4580,6.768650111039917,0
4581,6.768650111039917,0
4582,6.768650111039917,0
4583,6.768650111039917,0
4584,6.768650111039917,0
4585,6.768650111039917,0
4586,6.768650111039917,0
4587,6.768650111039917,0
4588,6.768650111039917,0
4589,6.768650111039917,0
4590,6.768650111039917,0
4591,6.768650111039917,0
4592,6.768650111039917,0
4593,6.768650111039917,0
4594,6.768650111039917,0
4595,6.768650111039917,0
4596,6.768650111039917,0
4597,6.768650111039917,0
4598,6.768650111039917,0
4599,6.768650111039917,0
4600,1.0766129504028377,0
4601,1.0766129504028377,0
4602,1.0766129504028377,0
4603,1.0766129504028377,0
4604,1.0766129504028377,0
4605,1.0766129504028377,0
4606,1.0766129504028377,0
4607,1.0766129504028377,0
4608,1.0766129504028377,0
4609,1.0766129504028377,0
4610,1.0766129504028377,0
4611,1.0766129504028377,0
4612,1.0766129504028377,0
4613,1.0766129504028377,0
4614,1.0766129504028377,0
4615,1.0766129504028377,0
4616,1.0766129504028377,0
4617,1.0766129504028377,0
4618,1.0766129504028377,0
4619,1.0766129504028377,0
4620,1.0766129504028377,0
4621,1.0766129504028377,0
4622,1.0766129504028377,0
4623,1.0766129504028377,0
4624,1.0766129504028377,0
4625,1.0766129504028377,0
4626,1.0766129504028377,0
4627,1.0766129504028377,0
4628,1.0766129504028377,0
4629,1.0766129504028377,0
4630,1.0766129504028377,0
4631,1.0766129504028377,0
4632,1.0766129504028377,0
4633,1.0766129504028377,0
4634,1.0766129504028377,0
4635,1.0766129504028377,0
4636,1.0766129504028377,0
4637,1.0766129504028377,0
4638,1.0766129504028377,0
4639,1.0766129504028377,0
4640,1.0766129504028377,0
4641,1.0766129504028377,0
4642,1.0766129504028377,0
4643,1.0766129504028377,0
4644,1.0766129504028377,0
4645,1.0766129504028377,0
4646,1.0766129504028377,0
4647,1.0766129504028377,0
4648,1.0766129504028377,0
4649,1.0766129504028377,0
4650,1.7270134849123326,0
4651,1.7270134849123326,0
4652,1.7270134849123326,0
4653,1.7270134849123326,0
4654,1.7270134849123326,0
4655,1.7270134849123326,0
4656,1.7270134849123326,0
4657,1.7270134849123326,0
4658,1.7270134849123326,0
4659,1.7270134849123326,0
4660,1.7270134849123326,0
4661,1.7270134849123326,0
4662,1.7270134849123326,0
4663,1.7270134849123326,0
4664,1.7270134849123326,0
4665,1.7270134849123326,0
4666,1.7270134849123326,0
4667,1.7270134849123326,0
4668,1.7270134849123326,0
4669,1.7270134849123326,0
4670,1.7270134849123326,0
4671,1.7270134849123326,0
4672,1.7270134849123326,0
4673,1.7270134849123326,0
4674,1.7270134849123326,0
4675,1.7270134849123326,0
4676,1.7270134849123326,0
4677,1.7270134849123326,0
4678,1.7270134849123326,0
4679,1.7270134849123326,0
4680,1.7270134849123326,0
4681,1.7270134849123326,0
4682,1.7270134849123326,0
4683,1.7270134849123326,0
4684,1.7270134849123326,0
4685,1.7270134849123326,0
4686,1.7270134849123326,0
4687,1.7270134849123326,0
4688,1.7270134849123326,0
4689,1.7270134849123326,0
4690,1.7270134849123326,0
4691,1.7270134849123326,0
4692,1.7270134849123326,0
4693,1.7270134849123326,0
4694,1.7270134849123326,0
4695,1.7270134849123326,0
4696,1.7270134849123326,0
4697,1.7270134849123326,0
4698,1.7270134849123326,0
4699,1.7270134849123326,0
4700,0.2253272873349187,0
4701,0.2253272873349187,0
4702,0.2253272873349187,0
4703,0.2253272873349187,0
4704,0.2253272873349187,0
4705,0.2253272873349187,0
4706,0.2253272873349187,0
4707,0.2253272873349187,0
4708,0.2253272873349187,0
4709,0.2253272873349187,0
4710,0.2253272873349187,0
4711,0.2253272873349187,0
4712,0.2253272873349187,0
4713,0.2253272873349187,0
4714,0.2253272873349187,0
4715,0.2253272873349187,0
4716,0.2253272873349187,0
4717,0.2253272873349187,0
4718,0.2253272873349187,0
4719,0.2253272873349187,0
4720,0.2253272873349187,0
4721,0.2253272873349187,0
4722,0.2253272873349187,0
4723,0.2253272873349187,0
4724,0.2253272873349187,0
4725,0.2253272873349187,0
4726,0.2253272873349187,0
4727,0.2253272873349187,0
4728,0.2253272873349187,0
4729,0.2253272873349187,0
4730,0.2253272873349187,0
4731,0.2253272873349187,0
4732,0.2253272873349187,0
4733,0.2253272873349187,0
4734,0.2253272873349187,0
4735,0.2253272873349187,0
4736,0.2253272873349187,0
4737,0.2253272873349187,0
4738,0.2253272873349187,0
4739,0.2253272873349187,0
4740,0.2253272873349187,0
4741,0.2253272873349187,0
4742,0.2253272873349187,0
4743,0.2253272873349187,0
4744,0.2253272873349187,0
4745,0.2253272873349187,0
4746,0.2253272873349187,0
4747,0.2253272873349187,0
4748,0.2253272873349187,0
4749,0.2253272873349187,0
4750,1.5229261316972893,0
4751,1.5229261316972893,0
4752,1.5229261316972893,0
4753,1.5229261316972893,0
4754,1.5229261316972893,0
4755,1.5229261316972893,0
4756,1.5229261316972893,0
4757,1.5229261316972893,0
4758,1.5229261316972893,0
4759,1.5229261316972893,0
4760,1.5229261316972893,0
4761,1.5229261316972893,0
4762,1.5229261316972893,0
4763,1.5229261316972893,0
4764,1.5229261316972893,0
4765,1.5229261316972893,0
4766,1.5229261316972893,0
4767,1.5229261316972893,0
4768,1.5229261316972893,0
4769,1.5229261316972893,0
4770,1.5229261316972893,0
4771,1.5229261316972893,0
4772,1.5229261316972893,0
4773,1.5229261316972893,0
4774,1.5229261316972893,0
4775,1.5229261316972893,0
4776,1.5229261316972893,0
4777,1.5229261316972893,0
4778,1.5229261316972893,0
4779,1.5229261316972893,0
4780,1.5229261316972893,0
4781,1.5229261316972893,0
4782,1.5229261316972893,0
4783,1.5229261316972893,0
4784,1.5229261316972893,0
4785,1.5229261316972893,0
4786,1.5229261316972893,0
4787,1.5229261316972893,0
4788,1.5229261316972893,0
4789,1.5229261316972893,0
4790,1.5229261316972893,0
4791,1.5229261316972893,0
4792,1.5229261316972893,0
4793,1.5229261316972893,0
4794,1.5229261316972893,0
4795,1.5229261316972893,0
4796,1.5229261316972893,0
4797,1.5229261316972893,0
4798,1.5229261316972893,0
4799,1.5229261316972893,0
4800,2.113932820087931,0
4801,2.113932820087931,0
4802,2.113932820087931,0
4803,2.113932820087931,0
4804,2.113932820087931,0
4805,2.113932820087931,0
4806,2.113932820087931,0
4807,2.113932820087931,0
4808,2.113932820087931,0
4809,2.113932820087931,0
4810,2.113932820087931,0
4811,2.113932820087931,0
4812,2.113932820087931,0
4813,2.113932820087931,0
4814,2.113932820087931,0
4815,2.113932820087931,0
4816,2.113932820087931,0
4817,2.113932820087931,0
4818,2.113932820087931,0
4819,2.113932820087931,0
4820,2.113932820087931,0
4821,2.113932820087931,0
4822,2.113932820087931,0
4823,2.113932820087931,0
4824,2.113932820087931,0
4825,2.113932820087931,0
4826,2.113932820087931,0
4827,2.113932820087931,0
4828,2.113932820087931,0
4829,2.113932820087931,0
4830,2.113932820087931,0
4831,2.113932820087931,0
4832,2.113932820087931,0
4833,2.113932820087931,0
4834,2.113932820087931,0
4835,2.113932820087931,0
4836,2.113932820087931,0
4837,2.113932820087931,0
4838,2.113932820087931,0
4839,2.113932820087931,0
4840,2.113932820087931,0
4841,2.113932820087931,0
4842,2.113932820087931,0
4843,2.113932820087931,0
4844,2.113932820087931,0
4845,2.113932820087931,0
4846,2.113932820087931,0
4847,2.113932820087931,0
4848,2.113932820087931,0
4849,2.113932820087931,0
4850,1.8591389436556893,0
4851,1.8591389436556893,0
4852,1.8591389436556893,0
4853,1.8591389436556893,0
4854,1.8591389436556893,0
4855,1.8591389436556893,0
4856,1.8591389436556893,0
4857,1.8591389436556893,0
4858,1.8591389436556893,0
4859,1.8591389436556893,0
4860,1.8591389436556893,0
4861,1.8591389436556893,0
4862,1.8591389436556893,0
4863,1.8591389436556893,0
4864,1.8591389436556893,0
4865,1.8591389436556893,0
4866,1.8591389436556893,0
4867,1.8591389436556893,0
4868,1.8591389436556893,0
4869,1.8591389436556893,0
4870,1.8591389436556893,0
4871,1.8591389436556893,0
4872,1.8591389436556893,0
4873,1.8591389436556893,0
4874,1.8591389436556893,0
4875,1.8591389436556893,0
4876,1.8591389436556893,0
4877,1.8591389436556893,0
4878,1.8591389436556893,0
4879,1.8591389436556893,0
4880,1.8591389436556893,0
4881,1.8591389436556893,0
4882,1.8591389436556893,0
4883,1.8591389436556893,0
4884,1.8591389436556893,0
4885,1.8591389436556893,0
4886,1.8591389436556893,0
4887,1.8591389436556893,0
4888,1.8591389436556893,0
4889,1.8591389436556893,0
4890,1.8591389436556893,0
4891,1.8591389436556893,0
4892,1.8591389436556893,0
4893,1.8591389436556893,0
4894,1.8591389436556893,0
4895,1.8591389436556893,0
4896,1.8591389436556893,0
4897,1.8591389436556893,0
4898,1.8591389436556893,0
4899,1.8591389436556893,0
4900,1.1931462574897702,0
4901,1.1931462574897702,0
4902,1.1931462574897702,0
4903,1.1931462574897702,0
4904,1.1931462574897702,0
4905,1.1931462574897702,0
4906,1.1931462574897702,0
4907,1.1931462574897702,0
4908,1.1931462574897702,0
4909,1.1931462574897702,0
4910,1.1931462574897702,0
4911,1.1931462574897702,0
4912,1.1931462574897702,0
4913,1.1931462574897702,0
4914,1.1931462574897702,0
4915,1.1931462574897702,0
4916,1.1931462574897702,0
4917,1.1931462574897702,0
4918,1.1931462574897702,0
4919,1.1931462574897702,0
4920,1.1931462574897702,0
4921,1.1931462574897702,0
4922,1.1931462574897702,0
4923,1.1931462574897702,0
4924,1.1931462574897702,0
4925,1.1931462574897702,0
4926,1.1931462574897702,0
4927,1.1931462574897702,0
4928,1.1931462574897702,0
4929,1.1931462574897702,0
4930,1.1931462574897702,0
4931,1.1931462574897702,0
4932,1.1931462574897702,0
4933,1.1931462574897702,0
4934,1.1931462574897702,0
4935,1.1931462574897702,0
4936,1.1931462574897702,0
4937,1.1931462574897702,0
4938,1.1931462574897702,0
4939,1.1931462574897702,0
4940,1.1931462574897702,0
4941,1.1931462574897702,0
4942,1.1931462574897702,0
4943,1.1931462574897702,0
4944,1.1931462574897702,0
4945,1.1931462574897702,0
4946,1.1931462574897702,0
4947,1.1931462574897702,0
4948,1.1931462574897702,0
4949,1.1931462574897702,0
4950,1.746087332091414,0
4951,1.746087332091414,0
4952,1.746087332091414,0
4953,1.746087332091414,0
4954,1.746087332091414,0
4955,1.746087332091414,0
4956,1.746087332091414,0
4957,1.746087332091414,0
4958,1.746087332091414,0
4959,1.746087332091414,0
4960,1.746087332091414,0
4961,1.746087332091414,0
4962,1.746087332091414,0
4963,1.746087332091414,0
4964,1.746087332091414,0
4965,1.746087332091414,0
4966,1.746087332091414,0
4967,1.746087332091414,0
4968,1.746087332091414,0
4969,1.746087332091414,0
4970,1.746087332091414,0
4971,1.746087332091414,0
4972,1.746087332091414,0
4973,1.746087332091414,0
4974,1.746087332091414,0
4975,1.746087332091414,0
4976,1.746087332091414,0
4977,1.746087332091414,0
4978,1.746087332091414,0
4979,1.746087332091414,0
4980,1.746087332091414,0
4981,1.746087332091414,0
4982,1.746087332091414,0
4983,1.746087332091414,0
4984,1.746087332091414,0
4985,1.746087332091414,0
4986,1.746087332091414,0
4987,1.746087332091414,0
4988,1.746087332091414,0
4989,1.746087332091414,0
4990,1.746087332091414,0
4991,1.746087332091414,0
4992,1.746087332091414,0
4993,1.746087332091414,0
4994,1.746087332091414,0
4995,1.746087332091414,0
4996,1.746087332091414,0
4997,1.746087332091414,0
4998,1.746087332091414,0
4999,1.746087332091414,0
5000,1.952735888813374,0
5001,1.952735888813374,0
5002,1.952735888813374,0
5003,1.952735888813374,0
5004,1.952735888813374,0
5005,1.952735888813374,0
5006,1.952735888813374,0
5007,1.952735888813374,0
5008,1.952735888813374,0
5009,1.952735888813374,0
5010,1.952735888813374,0
5011,1.952735888813374,0
5012,1.952735888813374,0
5013,1.952735888813374,0
5014,1.952735888813374,0
5015,1.952735888813374,0
5016,1.952735888813374,0
5017,1.952735888813374,0
5018,1.952735888813374,0
5019,1.952735888813374,0
5020,1.952735888813374,0
5021,1.952735888813374,0
5022,1.952735888813374,0
5023,1.952735888813374,0
5024,1.952735888813374,0
5025,1.952735888813374,0
5026,1.952735888813374,0
5027,1.952735888813374,0
5028,1.952735888813374,0
5029,1.952735888813374,0
5030,1.952735888813374,0
5031,1.952735888813374,0
5032,1.952735888813374,0
5033,1.952735888813374,0
5034,1.952735888813374,0
5035,1.952735888813374,0
5036,1.952735888813374,0
5037,1.952735888813374,0
5038,1.952735888813374,0
5039,1.952735888813374,0
5040,1.952735888813374,0
5041,1.952735888813374,0
5042,1.952735888813374,0
5043,1.952735888813374,0
5044,1.952735888813374,0
5045,1.952735888813374,0
5046,1.952735888813374,0
5047,1.952735888813374,0
5048,1.952735888813374,0
5049,1.952735888813374,0
5050,1.7108356606103745,0
5051,1.7108356606103745,0
5052,1.7108356606103745,0
5053,1.7108356606103745,0
5054,1.7108356606103745,0
5055,1.7108356606103745,0
5056,1.7108356606103745,0
5057,1.7108356606103745,0
5058,1.7108356606103745,0
5059,1.7108356606103745,0
5060,1.7108356606103745,0
5061,1.7108356606103745,0
5062,1.7108356606103745,0
5063,1.7108356606103745,0
5064,1.7108356606103745,0
5065,1.7108356606103745,0
5066,1.7108356606103745,0
5067,1.7108356606103745,0
5068,1.7108356606103745,0
5069,1.7108356606103745,0
5070,1.7108356606103745,0
5071,1.7108356606103745,0
5072,1.7108356606103745,0
5073,1.7108356606103745,0
5074,1.7108356606103745,0
5075,1.7108356606103745,0
5076,1.7108356606103745,0
5077,1.7108356606103745,0
5078,1.7108356606103745,0
5079,1.7108356606103745,0
5080,1.7108356606103745,0
5081,1.7108356606103745,0
5082,1.7108356606103745,0
5083,1.7108356606103745,0
5084,1.7108356606103745,0
5085,1.7108356606103745,0
5086,1.7108356606103745,0
5087,1.7108356606103745,0
5088,1.7108356606103745,0
5089,1.7108356606103745,0
5090,1.7108356606103745,0
5091,1.7108356606103745,0
5092,1.7108356606103745,0
5093,1.7108356606103745,0
5094,1.7108356606103745,0
5095,1.7108356606103745,0
5096,1.7108356606103745,0
5097,1.7108356606103745,0
5098,1.7108356606103745,0
5099,1.7108356606103745,0
5100,0.6294285737375306,0
5101,0.6294285737375306,0
5102,0.6294285737375306,0
5103,0.6294285737375306,0
5104,0.6294285737375306,0
5105,0.6294285737375306,0
5106,0.6294285737375306,0
5107,0.6294285737375306,0
5108,0.6294285737375306,0
5109,0.6294285737375306,0
5110,0.6294285737375306,0
5111,0.6294285737375306,0
5112,0.6294285737375306,0
5113,0.6294285737375306,0
5114,0.6294285737375306,0
5115,0.6294285737375306,0
5116,0.6294285737375306,0
5117,0.6294285737375306,0
5118,0.6294285737375306,0
5119,0.6294285737375306,0
5120,0.6294285737375306,0
5121,0.6294285737375306,0
5122,0.6294285737375306,0
5123,0.6294285737375306,0
5124,0.6294285737375306,0
5125,0.6294285737375306,0
5126,0.6294285737375306,0
5127,0.6294285737375306,0
5128,0.6294285737375306,0
5129,0.6294285737375306,0
5130,0.6294285737375306,0
5131,0.6294285737375306,0
5132,0.6294285737375306,0
5133,0.6294285737375306,0
5134,0.6294285737375306,0
5135,0.6294285737375306,0
5136,0.6294285737375306,0
5137,0.6294285737375306,0
5138,0.6294285737375306,0
5139,0.6294285737375306,0
5140,0.6294285737375306,0
5141,0.6294285737375306,0
5142,0.6294285737375306,0
5143,0.6294285737375306,0
5144,0.6294285737375306,0
5145,0.6294285737375306,0
5146,0.6294285737375306,0
5147,0.6294285737375306,0
5148,0.6294285737375306,0
5149,0.6294285737375306,0
5150,2.1945011146314464,0
5151,2.1945011146314464,0
5152,2.1945011146314464,0
5153,2.1945011146314464,0
5154,2.1945011146314464,0
5155,2.1945011146314464,0
5156,2.1945011146314464,0
5157,2.1945011146314464,0
5158,2.1945011146314464,0
5159,2.1945011146314464,0
5160,2.1945011146314464,0
5161,2.1945011146314464,0
5162,2.1945011146314464,0
5163,2.1945011146314464,0
5164,2.1945011146314464,0
5165,2.1945011146314464,0
5166,2.1945011146314464,0
5167,2.1945011146314464,0
5168,2.1945011146314464,0
5169,2.1945011146314464,0
5170,2.1945011146314464,0
5171,2.1945011146314464,0
5172,2.1945011146314464,0
5173,2.1945011146314464,0
5174,2.1945011146314464,0
5175,2.1945011146314464,0
5176,2.1945011146314464,0
5177,2.1945011146314464,0
5178,2.1945011146314464,0
5179,2.1945011146314464,0
5180,2.1945011146314464,0
5181,2.1945011146314464,0
5182,2.1945011146314464,0
5183,2.1945011146314464,0
5184,2.1945011146314464,0
5185,2.1945011146314464,0
5186,2.1945011146314464,0
5187,2.1945011146314464,0
5188,2.1945011146314464,0
5189,2.1945011146314464,0
5190,2.1945011146314464,0
5191,2.1945011146314464,0
5192,2.1945011146314464,0
5193,2.1945011146314464,0
5194,2.1945011146314464,0
5195,2.1945011146314464,0
5196,2.1945011146314464,0
5197,2.1945011146314464,0
5198,2.1945011146314464,0
5199,2.1945011146314464,0
5200,2.101655794797696,0
5201,2.101655794797696,0
5202,2.101655794797696,0
5203,2.101655794797696,0
5204,2.101655794797696,0
5205,2.101655794797696,0
5206,2.101655794797696,0
5207,2.101655794797696,0
5208,2.101655794797696,0
5209,2.101655794797696,0
5210,2.101655794797696,0
5211,2.101655794797696,0
5212,2.101655794797696,0
5213,2.101655794797696,0
